participant, method, gaze, completion, cur_finger, prev_finger, type, duration_ms, cand_total, cand_index, time_since_1970_ms
zhenyi,TapGazer,GS,NC,t,n,tap,203.4610,0,0,1605971001042.8900
zhenyi,TapGazer,GS,NC,0,t,tap,78.5943,0,0,1605971001121.4900
zhenyi,TapGazer,GS,NC,n,0,selection,199.8119,4,0,1605971001321.3000
zhenyi,TapGazer,GS,NC,t,n,tap,312.8101,0,0,1605971001634.1100
zhenyi,TapGazer,GS,NC,0,t,tap,122.6530,0,0,1605971001756.7600
zhenyi,TapGazer,GS,NC,n,0,selection,715.7743,4,1,1605971002472.5400
zhenyi,TapGazer,GS,NC,3,n,tap,212.2795,0,0,1605971002684.8200
zhenyi,TapGazer,GS,NC,u,3,tap,122.6003,0,0,1605971002807.4200
zhenyi,TapGazer,GS,NC,0,u,tap,111.6151,0,0,1605971002919.0300
zhenyi,TapGazer,GS,NC,[,0,tap,147.9385,0,0,1605971003066.9700
zhenyi,TapGazer,GS,NC,[,[,tap,273.2693,0,0,1605971003340.2400
zhenyi,TapGazer,GS,NC,9,[,tap,132.6455,0,0,1605971003472.8900
zhenyi,TapGazer,GS,NC,n,9,selection,234.4159,1,0,1605971003707.3000
